,pred_proba
1907,0.8933190735736016
1908,0.9912174669996797
1909,0.0659021004235799
1910,0.04418231176971497
1911,0.28418773895234634
1912,0.9998350382054548
1913,0.002456282314682652
1914,0.35597735589116675
1915,0.6153254211452521
1916,0.7938875184796674
1917,0.29572251459124954
1918,0.046549362083542364
1919,0.14010990122891184
1920,0.0009173319353775417
1921,0.13341088337466714
1922,0.12680654474419079
1923,0.9847101035535508
1924,0.9617294347150993
1925,0.22747121681592802
1926,0.7215695200362351
1927,0.8674744381496117
1928,0.043278678465537936
1929,0.011618939608528988
1930,0.2296407360437267
1931,0.029015048748321434
1932,0.21340097633929173
1933,0.3317669606002648
1934,0.9738018360863626
1935,0.3195588004118394
1936,0.16635669769034506
1937,0.019097033175095333
1938,0.2994400066144963
1939,0.12850587523596613
1940,0.9999659985833473
1941,0.0008401285984540739
1942,0.20546684434548698
1943,0.2146712832595093
1944,0.5009514836065607
1945,0.0054438468239769245
1946,0.25919059141923056
1947,0.11758238048835279
1948,0.9938833977419521
1949,0.15635397782713936
1950,0.0031682129116429765
1951,0.3003366851027551
1952,0.22660184071838102
1953,0.010534758652687893
1954,0.06328640295203666
1955,0.05904430208074402
1956,0.08122413541881426
1957,0.9999993842618163
1958,0.2819672733296697
1959,0.9851780696679566
1960,0.9240474035846384
1961,0.20163466281499676
1962,0.21108280648737962
1963,0.019642575159476032
1964,0.9901314721265277
1965,0.2740429295543202
1966,0.9863352367045118
1967,0.13766635387080517
1968,0.5011074223414677
1969,0.011732908010857402
1970,0.022296668260108114
1971,0.01630641207168616
1972,0.693539527658103
1973,0.00040500359354653595
1974,0.25148550974687484
1975,0.910095606700738
1976,0.051016695860665595
1977,0.018652436110654043
1978,0.13540390809442454
1979,0.015707848292128124
1980,0.09821398214627751
1981,0.15190128137238762
1982,0.76501758899711
1983,0.021014132971228568
1984,0.05626850677569131
1985,0.06255410767598595
1986,0.019313317745668836
1987,0.12183506207296993
1988,0.9065117906965082
1989,0.38559937818296836
1990,0.2629602518437499
1991,0.01702674317840321
1992,0.7904857467506582
1993,0.6625341635670574
1994,0.043124307567534846
1995,0.9150675384396434
1996,0.042344686067780836
1997,0.686778759916191
1998,0.35340345062438794
1999,0.04106601648129105
2000,0.009901409172581182
2001,0.39201293665004056
2002,0.045984666505406654
2003,0.06298254314264705
2004,0.009447499089882166
2005,0.04240940796588561
2006,0.007232951867831308
2007,0.3143030044926862
2008,0.00036548438089592197
2009,0.018536441094805706
2010,0.9977409217790911
2011,0.0007737966338870293
2012,0.5726865019811386
2013,0.9504974608493366
2014,0.20285963364138634
2015,0.12505033329897824
2016,0.12525068135108988
2017,0.0005092967234336134
2018,0.1480197999681221
2019,0.6436922026559199
2020,0.09407087007642444
2021,0.007924537310706331
2022,0.6347003235778862
2023,0.005760911379879192
2024,0.013566481330926994
2025,0.1222782568415542
2026,0.034540878079440375
2027,0.01691512874571109
2028,0.7693009813172463
2029,0.28217165561745905
2030,0.7967734909452499
2031,0.36594177477176215
2032,0.25461160720665277
2033,0.1385187541967642
2034,0.45147178425897083
2035,0.346370705412633
2036,0.005593728275200135
2037,0.19272991095573747
2038,0.9623035881924938
2039,0.9094618500171482
2040,0.042872674493514215
2041,0.9887737701299323
2042,0.9967852173524642
2043,0.19138998275252317
2044,0.11469643797532089
2045,0.023459121654879882
2046,0.9882326061387616
2047,0.027652876298194174
2048,0.24259690363966424
2049,0.0014973504276104296
2050,0.002958760642730046
2051,0.006870121898065168
2052,0.5779534983823355
2053,0.037279448916022084
2054,0.014222832387906373
2055,0.10497364645509552
2056,0.6519909345478446
2057,0.002735491366752136
2058,0.8064681560349625
2059,0.8493640216375793
2060,0.36088401445066526
2061,0.35598022299011695
2062,0.25656568716782313
2063,0.9963162951580279
2064,0.5996711451789629
2065,0.041374425450362844
2066,0.9880354226855476
2067,0.002401809878095782
2068,0.28169118726928594
2069,0.998817972490056
2070,0.9707529371879474
2071,0.0875732930963891
2072,0.011529629494340497
2073,0.00047374301408899055
2074,0.43678187343417013
2075,0.023093971371202674
2076,0.8123837768642816
2077,0.0010657588278634074
2078,0.021523948656658947
2079,0.40021688025525864
2080,0.37934820758458615
2081,0.001205695856351326
2082,0.294957515111658
2083,0.12427152024074434
2084,0.0005096909369446171
2085,0.16290675072701627
2086,0.3608762425036209
2087,0.05675469384151029
2088,0.006627380220312985
2089,0.2660445509776303
2090,0.0006569948768880849
2091,0.029231469188832425
2092,0.989186924669343
2093,0.023051011139009463
2094,0.4439750060378534
2095,0.701202532208371
2096,0.0024438129247843386
2097,0.47703897219623725
2098,0.004229803880725189
2099,0.08156143215973868
2100,0.4025461127424434
2101,0.303420110676221
2102,0.4623913462441436
2103,0.015732924053262307
2104,0.0272729250643804
2105,0.003472947274783764
2106,0.13850351607031985
2107,0.06181300964203142
2108,0.25494342301711104
2109,0.014088955766169177
2110,0.9839149504385324
2111,0.02897085416980434
2112,0.0926335179268021
2113,0.15200088343413137
2114,0.08300581290111556
2115,0.0012956150490412341
2116,0.0773178148623963
2117,0.019320351149820125
2118,0.0588621299071289
2119,0.06312929342708101
2120,0.6909977050103094
2121,0.025393821477519004
2122,0.9555841351704646
2123,0.0008576870385169574
2124,0.05423257620612088
2125,0.010042651257704465
2126,0.008547358820335098
2127,0.06459941708370713
2128,0.26495544401518145
2129,0.014319417192315232
2130,0.08426034967281607
2131,0.13171593688056948
2132,0.6591384701672249
2133,0.9998609729913479
2134,0.6205214545425368
2135,0.16707494610984652
2136,0.004646001735078359
2137,0.5481617713879628
2138,0.27689363425981645
2139,0.048809846591094934
2140,0.9481918480222034
2141,0.14098793663052436
2142,0.6767122882800156
2143,0.08535704847346913
2144,0.10717752997819528
2145,0.03487382326008433
2146,0.0035814116606787084
2147,0.28757853947310297
2148,0.7171893396186267
2149,0.10167618280487484
2150,0.37246558667996843
2151,0.39896483091995344
2152,0.0012364943093913711
2153,0.21884435449147444
2154,0.8409183684499011
2155,0.1372936582743758
2156,0.9279193145143767
2157,0.02787885665781466
2158,0.1563223207086087
2159,0.06848589790250192
2160,0.06405965670552348
2161,0.020627467013052955
2162,0.00825401856254176
2163,0.698930849203627
2164,0.06647706610255841
2165,0.015154207188485156
2166,0.009707089239757064
2167,0.02802200320042494
2168,0.6971051611883372
2169,3.18505550006066e-05
2170,0.0380696603723754
2171,0.07036739291777588
2172,0.19402685261654734
2173,0.018640317131318505
2174,0.37606833456081257
2175,0.040060339193519735
2176,0.02074484309154358
2177,0.03412285094416921
2178,0.025269409925654858
2179,0.08500768707327025
2180,0.0313751226220338
2181,0.3706471317398926
2182,0.002407225957326005
2183,0.046253106503787986
2184,0.04638139083659607
2185,0.340266810777342
2186,0.047851045265762164
2187,0.005161842071381105
2188,0.08702393877404221
2189,0.00025638364437539663
2190,0.26033537023064957
2191,0.06399386908132078
2192,0.02536297665966151
2193,0.5865267382469467
2194,0.7913604877333893
2195,0.0007668427999706811
2196,0.0358750644574032
2197,0.03250291232834412
2198,0.03226429175901508
2199,0.30888632027339546
2200,0.09080850515971149
2201,0.04368867561670753
2202,0.0009239607475519353
2203,0.02200999722407725
2204,0.2131757403888878
2205,0.010473506490455173
2206,0.008587692288019103
2207,0.3035349123365233
2208,0.8877129830983159
2209,0.12417750288285008
2210,0.4437028361825586
2211,0.005943504032739779
2212,0.3129711950433829
2213,0.0010704612489493867
2214,0.006334565620375669
2215,0.1724781012070687
2216,0.020145415496197323
2217,0.07604440624669104
2218,1.924050753114966e-05
2219,0.01726528848687558
2220,0.09457717964894492
2221,0.6935534603973681
2222,0.16818374059519667
2223,0.15437658760512532
2224,0.09335422341987946
2225,0.0011819676637258194
2226,0.055401806911840976
2227,0.0023444476128785655
2228,0.02293503172252547
2229,0.09883888081838209
2230,0.0415175119411872
2231,0.6959963165497134
2232,0.0005326662341768045
2233,0.5902716158777418
2234,0.33586285492023754
2235,0.010060377845616435
2236,0.16953812419544959
2237,0.6956003258757031
2238,0.09841053327652732
2239,0.011637597307739826
2240,0.6436093546609052
2241,0.025366010819080537
2242,0.06957432287848367
2243,0.008460390608139507
2244,0.07281033654984302
2245,0.00028453672709575025
2246,0.3013545915763241
2247,0.004022328409621857
2248,0.1939530201272955
2249,0.025094187946465906
2250,0.08859812454379369
2251,0.040567914547376835
2252,0.00407356656590996
2253,0.019490633734544942
2254,0.14172877023243866
2255,0.7385396829003298
2256,0.3316383198476537
2257,0.03442660773301623
2258,0.004764538369618563
2259,0.014320352857411036
2260,0.02226029127809168
2261,0.48048311334716487
2262,0.012069354945754781
2263,0.04404116600105671
2264,0.020593494378206855
2265,0.7203242066353378
2266,0.9926829708467985
2267,0.015726219581875884
2268,0.1031333896816624
2269,0.022434055777820854
2270,0.013138007529389506
2271,0.0014927840385202504
2272,0.0409895044331092
2273,0.6894812353658483
2274,0.14309145831830725
2275,0.03699731534158123
2276,0.22062033482386856
2277,0.013027533633658911
2278,0.2461178003522926
2279,0.7885824340889142
2280,0.7497542131946203
2281,0.7378516098915641
2282,0.01711078701037357
2283,0.004340285113947978
2284,0.027290183693396152
2285,0.18967733939237397
2286,0.11184091833471344
2287,0.01823730418365684
2288,0.029961046410132704
2289,0.39171130595978493
2290,0.4702513414533433
2291,0.6574626017002906
2292,0.06022726772503861
2293,0.10314920344237426
2294,0.20487301060740268
2295,0.9590893277132096
2296,0.7118995330786192
2297,0.0633653885534782
2298,0.9990361958171456
2299,0.01155456055321432
2300,0.4845815955147504
2301,0.004748297377249844
2302,0.567741419659697
2303,0.3775873603037765
2304,0.009720634254061966
2305,0.1180625962524617
2306,0.6895183779073805
2307,0.36143212774086625
2308,0.14631048242224443
2309,0.5869854971348326
2310,0.1557964576976556
2311,0.0017095312817659292
2312,0.10733888821957774
2313,0.07565675056374435
2314,0.2300518785717712
2315,0.7118367177743733
2316,0.47249377691857375
2317,0.9714692385003771
2318,0.3539057769550571
2319,0.004509299002466574
2320,0.5758337793335522
2321,0.015946985910541913
2322,0.5515895537089605
2323,0.006469468036596941
2324,0.792968634800601
2325,0.6441176434088566
2326,0.2579276418305646
2327,0.05586694609582982
2328,0.4383803302129325
2329,0.05145219891446153
2330,0.01350987984719038
2331,0.0018511086345423262
2332,0.056565691410502356
2333,0.023544469091848177
2334,0.0018654726907730214
2335,0.27520254657269005
2336,0.8001709082361126
2337,0.04350357267355961
2338,0.37155709962486766
2339,0.029560573798893028
2340,0.99885777526433
2341,0.2704511388587031
2342,0.23585955732894823
2343,0.007323835503935806
2344,0.5742529732807615
2345,0.08581446353715708
2346,0.01649484550116104
2347,0.19405638241624
2348,0.12535499309303005
2349,0.023786616329678534
2350,0.9965260827597928
2351,0.01741443614652439
2352,0.14873244945162312
2353,0.5477813018567896
2354,0.021988914897541775
2355,0.7637933285577716
2356,0.6496296980135456
2357,0.15756128478300419
2358,0.16832484931372094
2359,0.38763933012810387
2360,0.07724003978022025
2361,0.005306646548400758
2362,0.005238988551339527
2363,0.022552723435338623
2364,0.5405745374194555
2365,0.41251994339519416
2366,0.19723158739648328
2367,0.23037600938474886
2368,0.04164588531770024
2369,0.2968492360586029
2370,0.07408165643660511
2371,0.2956874962685162
2372,0.36205300282237546
2373,0.04228455720760988
2374,0.8861095553345504
2375,0.0012075335477298662
2376,0.5625711979822475
2377,0.06418400577180874
2378,0.499481016532056
2379,0.44567960650397537
2380,0.9921523685557372
2381,0.32173767525232194
2382,0.49877582485171945
2383,0.006222496090013934
2384,0.5758506346642666
2385,0.9999995548748365
2386,0.3956833450600057
2387,0.8744371372110903
2388,0.10275832984562892
2389,0.9110831753599383
2390,0.7454398346489909
2391,0.0006432105046358142
2392,0.5638929753469522
2393,0.9980274728233639
2394,0.0036276164023789624
2395,0.7753040265252705
2396,0.22798432346263092
2397,0.608626361743178
2398,0.05801161059840604
2399,0.052319016522892094
2400,0.006719722366389574
2401,0.11199482111549156
2402,0.060266577989942824
2403,0.07982508899882644
2404,0.18767815329961782
2405,0.7720113130194137
2406,0.9543763429207857
2407,0.01834044057353753
2408,0.436114177754134
2409,0.013473561362299897
2410,0.46553502058164414
2411,0.24838718287970254
2412,0.0010428819881469493
2413,0.004168485151922219
2414,0.26689605214422596
2415,0.002169193897140607
2416,0.023017593186404336
2417,0.07938802274055133
2418,0.002265102742124046
2419,0.3785995029556091
2420,0.08452930398070115
2421,0.9860974077582174
2422,0.9184988122269941
2423,0.14730206568552395
2424,0.009571318097660089
2425,0.00897570765585167
2426,0.962192924553891
2427,0.5665775467084876
2428,0.09044252660123034
2429,0.04505829608110132
2430,0.014200490971418867
2431,0.18216788949594248
2432,0.41436065320903
2433,0.037643244755726384
2434,0.03658130509499375
2435,0.07818835971093306
2436,0.8270388394700251
2437,0.003613488419286078
2438,0.22584039598463204
2439,0.00398070234307792
2440,0.16828867148645368
2441,0.3412365250797095
2442,0.002989209568524922
2443,0.9998844961977873
2444,0.9817171771982992
2445,0.11333255516098997
2446,0.0720724277556797
2447,0.08017959500344934
2448,0.009177398923209576
2449,0.11241142293398979
2450,0.07577031608546624
2451,0.010757080411929314
2452,0.062151930779060546
2453,0.041662039109257
2454,0.018782166054636704
2455,0.8604713771571744
2456,0.0003097958376845468
2457,0.0004845533521889569
2458,0.02223569038039794
2459,0.19246988981098287
2460,0.1211129103510101
2461,0.9528268034161992
2462,0.25848326371274205
2463,0.19791305178905105
2464,0.08024760988517411
2465,0.9349594385651007
2466,0.04962708144044462
2467,0.07389509074387868
2468,0.18752415638165004
2469,0.12449876247688185
2470,0.5170105337093216
2471,0.002931194370176066
2472,0.8396273607645776
2473,0.01171840528904434
2474,0.033139630858491635
2475,0.03335199950170307
2476,0.5583037248410383
2477,0.03960958674739958
2478,0.0024060297845015827
2479,0.04449442462695543
2480,0.9517615348755227
2481,0.08799636903156086
2482,0.03719859662753324
2483,0.07901361383046437
2484,0.04341576799077139
2485,0.0034954472869198456
2486,0.47535487005702026
2487,0.003482265042907336
2488,0.006419050284399497
2489,0.830708278246489
2490,0.029299644133363292
2491,0.12179010395000037
2492,0.004722879796985634
2493,0.028746008693800073
2494,0.24318160755102172
2495,0.08935714715249525
2496,0.2213304900544017
2497,0.0016315197494797494
2498,0.9085441107193397
2499,0.9745570805223643
2500,0.4095234541442569
2501,0.00776539635553898
2502,0.9694761427983112
2503,0.15795861032328928
2504,0.04620154332977871
2505,0.0704526231182603
2506,0.057718139556015666
2507,0.17436070754924282
2508,0.11030738345412233
2509,0.0009765452033706315
2510,0.1726643398946475
2511,0.22761350385405338
2512,0.037334498192513374
2513,0.01180964366082396
2514,0.014411275314772147
2515,0.9767585909205332
2516,9.008241714565983e-05
2517,0.04932945176139078
2518,0.12556557917730057
2519,2.6809578620962406e-05
2520,0.43457150776915976
2521,0.6178736592045441
2522,0.03310764470647456
2523,0.14270600585624782
2524,0.09042592183633227
2525,0.029345852272138977
2526,0.32745816511644427
2527,0.00112252509411194
2528,0.024337560391951278
2529,0.4915619073547118
2530,0.021079189524539552
2531,0.03533867137969654
2532,0.043585828994509274
2533,0.0012907193936117006
2534,0.3640711006389823
2535,0.1388994478713449
2536,0.007836726641033022
2537,0.0004436006465937045
2538,0.5522978990913683
2539,0.14252089528367184
2540,0.8784500855562172
2541,0.9998476637881208
2542,0.30446574807883287
2543,0.0001919603284621214
2544,4.192408747329036e-05
2545,0.1867418095128019
2546,0.9209680659128677
2547,0.019629721907178165
2548,0.08287495961821752
2549,0.009631691370061517
2550,0.27970080233344036
2551,2.813251082482091e-05
2552,0.0012323881499473196
2553,0.8873679758840357
2554,0.02135771924190981
2555,0.11033551146475125
2556,0.9496050249829366
2557,0.2822731674548224
2558,0.2529177865387801
2559,0.00010752791896981323
2560,0.07805887524506927
2561,0.00449678633307586
2562,0.9882423969114182
2563,0.7040288255683786
2564,0.26082968058210293
2565,0.29308863187116
2566,0.0015668165878797095
2567,0.01655304663061997
2568,0.0037517724728765244
2569,0.005379247080588558
2570,0.15086218325793607
2571,0.14550292924748282
2572,0.1235308053917855
2573,0.004434160572201279
2574,0.0009477713911564365
2575,0.0006512458971860399
2576,0.26165730939167786
2577,0.06289154315457311
2578,0.010848883839135614
2579,0.9907948255048327
2580,0.17776601343672963
2581,0.02114440096955338
2582,0.002532965928112899
2583,0.9994899207984176
2584,0.001679337384666715
2585,0.9999963302029438
2586,0.003015962783793975
2587,0.05533248661679734
2588,0.9253860104165856
2589,0.00390935862829958
2590,0.008569284281984682
2591,0.007665051086032752
2592,0.03442671788242295
2593,0.36098858835451164
2594,0.07866816240889182
2595,0.5308904049149066
2596,0.009349270239002753
2597,0.012426601173981937
2598,0.007638369490409288
2599,0.8394013480337699
2600,0.5911939851353649
2601,0.09345680904973266
2602,0.04526044513489463
2603,0.7699737282950162
2604,0.010313024177666413
2605,0.3729280493651705
2606,0.6357558745770192
2607,0.337965016137315
2608,0.0040075303561307824
2609,0.9366132593362033
2610,0.13626499162994976
2611,0.6039503638671906
2612,0.27509715453122446
2613,0.061744183395815534
2614,0.051039533671962824
2615,0.9166574819484481
2616,0.041959198729258095
2617,0.044058754360647365
2618,0.6917280028207043
2619,0.0229366064120676
2620,0.1113587540057147
2621,0.6565035791728193
2622,0.733425027829125
2623,0.02766916087944688
2624,0.005770957687808164
2625,0.9631235941877602
2626,0.15596974623555238
2627,0.0383238887818797
2628,0.4911132956174655
2629,0.019357895681763836
2630,0.002071355572574193
2631,0.9927897698798605
2632,0.028374769001028016
2633,0.40737947160341714
2634,0.030797387750316946
2635,0.06148492157242314
2636,0.01889394740842975
2637,0.019923193967941018
2638,0.0018624602321987102
2639,0.6974563343087337
2640,0.9281125607144476
2641,0.3408795344377319
2642,0.06353203741192345
2643,0.1633114602157132
2644,0.61553144496585
2645,0.8590372758938092
2646,0.02484828670671999
2647,0.05353874210481421
2648,3.653249400127899e-05
2649,0.0005636234998380635
2650,0.24953961622121146
2651,0.3388608813853162
2652,0.9954371789309803
2653,0.03140784502391104
2654,0.05689017958174198
2655,0.41060467196397066
2656,0.02987500586003976
2657,0.6713159095685294
2658,0.014552102358035978
2659,0.488629253068299
2660,0.28418272334019357
2661,0.4546890701665774
2662,0.004431907865770669
2663,0.4007286732048402
2664,0.09193790589632732
2665,0.9959097088277452
2666,0.10945449002921093
2667,0.021320131152998297
2668,0.4726794657170475
2669,0.2592139662915589
2670,0.4373137031766647
2671,0.12671434166997347
2672,0.48896307943689854
2673,0.005848379992353034
2674,0.00480707300977206
2675,0.09609009584685384
2676,0.10783143780858791
2677,0.05548681161941344
2678,0.8979821288601304
2679,0.6451939650998432
2680,0.068077003503476
2681,0.9083372986754822
2682,0.01668681045119792
2683,0.016459498704201037
2684,0.052807521888548266
2685,0.0347329895389081
2686,0.31773258422813466
2687,0.28396816776193906
2688,0.029384280844342966
2689,0.0016429887299377844
2690,0.027951043251635388
2691,0.3147015901131358
2692,0.0057744804521959806
2693,0.018538218022784776
2694,0.00756551408943228
2695,9.385261170573947e-05
2696,0.6880733864739129
2697,0.04964643524918242
2698,0.35465818098650514
2699,0.09204867278627452
2700,0.8995962919637014
2701,0.027684759670605245
2702,0.037512520942723136
2703,0.8848266800040631
2704,0.03309665724725226
2705,0.7597315620965994
2706,0.015725122668913006
2707,0.017254050162045807
2708,0.43840220027992505
2709,0.037660184736474374
2710,0.29928670866725443
2711,0.20064322661050285
2712,0.45550265495455966
2713,0.012952167112634496
2714,0.015489384687609182
2715,0.03898031102212982
2716,0.08269562084984412
2717,0.8577849389760871
2718,0.0072101741588221505
2719,0.4766735207870248
2720,0.9337696880666122
2721,0.0402515533877681
2722,0.4694948350891893
2723,0.0330222621243102
2724,0.02032939639032339
2725,0.0012625833540954123
2726,0.007768578448237138
2727,0.24571704029888605
2728,0.052911167338196584
2729,0.010579176669569514
2730,0.6203299446132298
2731,0.0006589920964143769
2732,0.04455519621137528
2733,0.9002990992515107
2734,0.002924605790667095
2735,0.03945493194442197
2736,0.09648399380854028
2737,0.6361513723729494
2738,0.1892459264387943
2739,0.9939123271246763
2740,0.31581725752251755
2741,0.0004908046582123508
2742,0.9949769384029822
2743,0.43148279876217477
2744,0.8060097004534392
2745,0.9817557432558558
2746,0.019919671526087583
2747,0.5903383371935521
2748,0.7977258848380464
2749,0.9745591493494302
2750,0.060567849406573976
2751,0.016906748996858664
2752,0.0016226084313497476
2753,0.05367002749755647
2754,0.26177300935149306
2755,0.25258108114825284
2756,0.9849669722868744
2757,0.08683147490215147
2758,0.7474775133468358
2759,0.5861321219826588
2760,0.8683137762530752
2761,0.9633416874707622
2762,0.9705171059562879
2763,0.009716516131745826
2764,0.9606503023636179
2765,0.8711440145796461
2766,0.05728085414073512
2767,0.0035744167095889466
2768,0.28764738501582554
2769,0.01311908383864869
2770,0.8969169434337841
2771,0.023570171803357257
2772,0.0015332913200093664
2773,0.031178725739522982
2774,0.000817598798344174
2775,0.09403821747648865
2776,0.9883333375344113
2777,0.002416487853622707
2778,0.2198381910700453
2779,0.7560312920385738
2780,0.7385476925964859
2781,0.10217488152730611
2782,0.09140291095655192
2783,0.03571897623352271
2784,0.5247492662573027
2785,0.009898819269491895
2786,0.061769793463580074
2787,0.02551636460999344
2788,0.5045907260687377
2789,0.9999034472433612
2790,0.0018110708789899357
2791,0.09047459531509991
2792,0.007985648499720055
2793,0.12051041694231554
2794,0.010672875928822564
2795,0.043230246647410195
2796,0.009615270524510793
2797,0.15023102940212293
2798,0.08129508510674457
2799,0.014787467350044032
2800,0.11612204680493707
2801,0.06323613701775815
2802,0.17983682644568483
2803,0.8876454648641757
2804,0.024829621565685907
2805,0.010227125874338853
2806,0.010611343435655762
2807,0.03425256584738408
2808,0.8376236286915074
2809,0.06510515906927335
2810,0.045755427899104834
2811,0.08625589502985999
2812,0.5960384330739952
2813,0.20359163597144736
2814,0.002225005836285158
2815,0.0668841266951045
2816,0.0014184138730477783
2817,0.0015644550056207994
2818,0.01213047873360257
2819,0.9826118476912229
2820,0.00928221831432941
2821,0.06989236393175746
2822,0.9472879400764449
2823,0.24090832189595657
2824,0.09896904277505209
2825,0.9073000884762401
2826,0.0656183361270453
2827,0.015877298322594977
2828,0.43462528128676947
2829,0.24106322546147657
2830,0.487405458100887
2831,0.28925866794735444
2832,0.39486412847120356
2833,0.0008151732894938269
2834,0.37025700456271526
2835,0.6738528860698927
2836,0.21228835655080933
2837,0.855824628221446
2838,0.012307158132786346
2839,0.13897598875828573
2840,0.9057338371083089
2841,0.018652121906154878
2842,0.08944287585476945
2843,0.28287757868127605
2844,0.03905935309742836
2845,0.08580778059589826
2846,0.0034096553709825218
2847,0.013154861135271206
2848,0.6807130573300718
2849,0.17257969207242485
2850,0.12061480630031297
2851,0.3011263766883487
2852,0.0023540334357981412
2853,0.02118917023848997
2854,0.006898733921421882
2855,0.08780843390330258
2856,0.16692859115197323
2857,0.012301081713294673
2858,0.3077555545617169
2859,0.01692348803045323
2860,0.08461606888908124
2861,0.02543411425621234
2862,0.11971116804182252
2863,0.25095206527519437
2864,0.13798234264092513
2865,0.04794316132163682
2866,0.007649763607515193
2867,0.99924288922843
2868,0.2633706117460695
2869,0.03243958219952648
2870,0.10215595039203935
2871,0.034116519518184146
2872,0.15625722660117491
2873,0.06654472613303684
2874,0.22798151324353305
2875,0.9619273938994773
2876,0.0001264365256530671
2877,0.031208626528554755
2878,0.4482441257803818
2879,0.026856507151524923
2880,0.014566333069273539
2881,0.13923317038749314
2882,0.104804145094114
2883,0.9954025969263832
2884,0.985670733354791
2885,0.008189971851732411
2886,0.02713876644052521
2887,0.007189673721359311
2888,0.21973124093823326
2889,0.02587684041233459
2890,0.33848365058164454
2891,0.4956377540788304
2892,0.0016320443405291394
2893,0.005928249158773966
2894,0.11455051879160481
2895,0.19010598820924857
2896,0.5311909362709835
2897,0.15008994763638692
2898,0.0007903543717425055
2899,0.005420207560531903
2900,0.16094724806490496
2901,0.9284633487491663
2902,0.005214561193059294
2903,0.18019070107986818
2904,0.07007166954458781
2905,0.03478124890665833
2906,0.0023885898513016806
2907,0.07567234091307273
2908,0.0008172093287712542
2909,0.11895552066348591
2910,0.009011899473374798
2911,0.4379845815833789
2912,0.20219198109962233
2913,0.9869554737458772
2914,0.0005582073000790898
2915,0.528447612626615
2916,0.1895680697545971
2917,0.43454262860444637
2918,0.8809189041979519
2919,0.007945445487809278
2920,0.010362325714048921
2921,0.25317444565171315
2922,0.9046625462408103
2923,0.9804639166781224
2924,0.7040080797385528
2925,0.6937163331419554
2926,0.025280826905400487
2927,0.2386582837733512
2928,0.02500038648695062
2929,0.008982894442165155
2930,0.0023010379511078072
2931,0.4343351364437477
2932,0.9258412980084626
2933,0.41354831950539317
2934,0.21038692766550418
2935,0.15976457312470319
2936,0.02544763099999453
2937,0.1020143410688304
2938,0.1365833678113625
2939,0.00925326011655423
2940,0.26917248419506723
2941,0.16419109287854827
2942,0.4707624365617743
2943,0.01701302520898687
2944,0.9998775185923048
2945,0.00026690111596155183
2946,0.9242525100521701
2947,0.11926708298669962
2948,0.14697963658730284
2949,0.2413007864065355
2950,0.4752949677053464
2951,0.050202431909321485
2952,0.07723252634572535
2953,0.7413991825629738
2954,0.0060515948438721635
2955,0.13744016967390396
2956,0.029265024405707447
2957,0.008676899609865398
2958,0.9999975328049949
2959,0.8410236427158574
2960,0.013473748915545125
2961,0.13585299800150155
2962,0.6938626788733345
2963,0.043522571900461285
2964,0.01955583274248476
2965,0.023643920141637718
2966,0.029182656042908862
2967,0.1479953605772502
2968,0.039929455712447104
2969,0.20706448628608862
2970,0.9288941668595434
2971,0.01771725119865361
2972,0.03947249652103786
2973,0.0016043696670979175
2974,0.004364643408395305
2975,0.25879170766732235
2976,0.28880398122978074
2977,0.008710455168579939
2978,0.12335660251062514
2979,0.010090991858561047
2980,0.001315158159742774
2981,0.043751877635974504
2982,0.024118535978339725
2983,0.002143193963980367
2984,0.0002877094944632004
2985,0.9846664513855975
2986,0.0020919329357410427
2987,0.20426233792326054
2988,0.17186950261703843
2989,0.006458592137243037
2990,0.021265865701154144
2991,0.047757151725893995
2992,0.23501432849059112
2993,0.1623221769646176
2994,0.1267962899736312
2995,0.07033495391139893
2996,0.0975265606744803
2997,0.5338965754720139
2998,0.5110832009947255
2999,0.029770831941972224
3000,0.8909985906669606
3001,0.8778077926963537
3002,0.029959592370861654
3003,0.22884263326003157
3004,0.07105617971891555
3005,0.07214139758428713
3006,0.20181128514184474
3007,0.1410871840721476
3008,0.8612463076023984
3009,0.04486203202114017
3010,0.0028521697947200843
3011,0.004605195746639177
3012,0.9989338449672148
3013,0.572039733397687
3014,0.5303440291784001
3015,0.5590725033836077
3016,0.0004835320433877501
3017,0.01761751480714593
3018,0.003234011884723677
3019,0.002277248303171896
3020,0.09020776928598574
3021,0.03505432877119755
3022,0.11370303699776924
3023,0.08054391255064869
3024,0.7873617889717973
3025,0.010948453859568734
3026,0.00708921154173804
3027,0.11305314404072811
3028,0.4843039090695611
3029,0.029825520475318435
3030,0.2909001710404993
3031,0.5307854824643778
3032,0.018072864740636106
3033,0.9501597380852316
3034,0.02463800851805333
3035,0.001980393335775578
3036,0.006669380295937597
3037,0.3056747988093231
3038,0.01511465481041741
3039,0.5030126896203669
3040,0.002146891830925436
3041,0.2878560640540038
3042,0.0019010730327296257
3043,0.082549388780036
3044,0.010962271812155014
3045,0.0062746901345493945
3046,0.8653868363863841
3047,0.05934485699640939
3048,0.17913435007879006
3049,0.7682439061456827
3050,0.671190714968362
3051,0.04361000971681455
3052,0.016816255714896693
3053,0.044698781332539544
3054,0.6696525756400644
3055,0.04451570252236352
3056,0.3963144114800522
3057,0.992310108298428
3058,0.029955580588739726
3059,0.0010251194964054904
3060,0.09943153220959948
3061,0.8759780194581072
3062,0.028418221642190926
3063,0.02953915218640263
3064,0.000748084847817964
3065,0.19927836105577842
3066,0.08436405700255865
